,Id,Price
1820,11965.0,196192.6474854409
1821,5869.0,112661.84305856469
1822,11147.0,236732.0556524743
1823,6505.0,173124.96194929778
1824,13797.0,314185.18917672447
1825,14915.0,194868.1725692311
1826,8221.0,181260.60530245278
1827,5873.0,151096.97135875226
1828,13900.0,226929.5668265381
1829,13804.0,265666.2775255933
1830,994.0,168650.60197087884
1831,2118.0,163276.03294159568
1832,15158.0,222690.8839528316
1833,9898.0,113362.76679285726
1834,3509.0,527384.2801387003
1835,10228.0,91010.75628270987
1836,12409.0,383983.2287658635
1837,9260.0,220475.67768505204
1838,11462.0,176341.600433615
1839,3265.0,201551.4055620404
1840,54.0,245230.82358468743
1841,9316.0,270144.0351131484
1842,16208.0,280617.4921183195
1843,16582.0,186325.8757911116
1844,6338.0,233703.71699527014
1845,699.0,199015.41177653405
1846,3396.0,163827.36476161555
1847,13995.0,181004.84961832306
1848,8971.0,144677.85180089105
1849,6068.0,233570.44892624347
1850,7020.0,177994.6079357391
1851,14015.0,184313.73816935372
1852,4172.0,241560.8725265605
1853,12959.0,386848.40131729195
1854,5659.0,195578.8888780147
1855,14766.0,126910.4156911861
1856,14402.0,199065.76807582763
1857,6611.0,164484.4381200296
1858,3213.0,277160.27366784174
1859,13306.0,189325.27349561008
1860,5966.0,217571.96975398553
1861,3685.0,449749.77005845733
1862,10994.0,210358.12247498662
1863,13564.0,262607.10825282277
1864,6507.0,221530.07196488034
1865,3196.0,217146.96158137015
1866,1771.0,128408.04659721097
1867,13367.0,347408.82643187634
1868,1529.0,126620.53468118716
1869,11128.0,174426.29510882017
1870,11948.0,232666.69520907028
1871,3798.0,108634.91026625398
1872,11443.0,183589.0172978846
1873,15581.0,163373.22729849812
1874,15056.0,252987.29484011096
1875,5114.0,442762.793968668
1876,12195.0,182249.3271977697
1877,2044.0,365975.25749687874
1878,13169.0,83836.09574335185
1879,15180.0,353361.3890172898
1880,15543.0,153115.50329926508
1881,3770.0,147447.4414589325
1882,772.0,280373.27560416894
1883,990.0,164848.90538054964
1884,5567.0,216076.31012855028
1885,10805.0,272135.22396458493
1886,3951.0,227750.38709172275
1887,9484.0,193315.61522292712
1888,3867.0,311944.7907742358
1889,15605.0,223381.12111447536
1890,3805.0,287850.3055411561
1891,7254.0,316116.4663752164
1892,2179.0,221582.52633071362
1893,12745.0,201988.63587041537
1894,16545.0,242674.58305157296
1895,7310.0,207757.16700139156
1896,8539.0,164062.2015324998
1897,222.0,180690.37858185312
1898,14084.0,337618.01286061725
1899,15453.0,144547.12481055295
1900,12318.0,294703.80961239175
1901,7368.0,322564.9236321518
1902,4027.0,239967.63131074337
1903,4106.0,138944.55452861363
1904,506.0,170413.44328549263
1905,1995.0,244384.49996804952
1906,7165.0,209870.68768693644
1907,12615.0,169053.3235996788
1908,16792.0,170587.46593971743
1909,221.0,267320.61027544935
1910,9710.0,154547.53049442984
1911,4364.0,146853.1309324238
1912,3379.0,319453.1007491429
1913,8954.0,225283.78308115856
1914,16630.0,166622.74677243218
1915,9624.0,363079.36774048815
1916,6967.0,305158.84396467474
1917,8070.0,220129.53741724152
1918,933.0,184519.39012689193
1919,8155.0,225583.79707942306
1920,6771.0,163770.89537812362
1921,16477.0,164323.28486448963
1922,675.0,217825.8298380837
1923,7201.0,192396.13768140343
1924,8254.0,174658.68533701866
1925,11325.0,205197.1464523709
1926,14018.0,180005.96400834003
1927,5190.0,362592.215915038
1928,5505.0,128311.29712540502
1929,2886.0,224070.18112412613
1930,6941.0,82227.9929033785
1931,2668.0,176653.59517493882
1932,13831.0,168393.91150824245
1933,11036.0,260621.8663496217
1934,13691.0,102440.19618824834
1935,2007.0,228405.46250208572
1936,6442.0,128242.34263758527
1937,10010.0,239950.9357555131
1938,3259.0,237431.8603844086
1939,14013.0,177309.98501670946
1940,2261.0,491258.35611012706
1941,4110.0,195768.70582578625
1942,13293.0,117836.4236562859
1943,14931.0,213970.33979610776
1944,12293.0,149698.35024017323
1945,16398.0,230327.17768058664
1946,7132.0,163984.21396490408
1947,2780.0,180547.18307428015
1948,5700.0,217685.9774271212
1949,8186.0,209985.6452232063
1950,7031.0,131336.4877089278
1951,11269.0,468076.97188347223
1952,632.0,137325.9783224578
1953,6330.0,309826.45973556023
1954,10905.0,187026.08697625677
1955,6313.0,212882.7421937638
1956,13396.0,185517.9961505483
1957,13414.0,202491.82959492062
1958,4270.0,158703.40197566655
1959,926.0,143248.20596347784
1960,11452.0,76265.63944336823
1961,16228.0,490484.92941183766
1962,1781.0,216941.15043135697
1963,16492.0,185032.96742081826
1964,0.3334899423857579,-30963.49377441351
1965,4485.0,201387.81518166067
1966,8306.0,274302.60656992445
1967,2071.0,191870.13064116126
1968,9895.0,205644.76707321437
1969,10544.0,203191.10151356942
1970,11253.0,379691.9314847352
1971,15213.0,372642.87586435914
1972,2990.0,136288.56719033114
1973,4518.0,301802.9878517249
1974,2766.0,146827.75290821094
1975,3275.0,217481.34464548648
1976,14971.0,182831.51235180642
1977,14863.0,126162.34058087724
1978,1352.0,201111.29071562632
1979,3423.0,170232.3903857963
1980,13021.0,265225.03418034787
1981,10489.0,148790.2705879686
1982,12055.0,171821.82288058838
1983,13089.0,51987.04566847292
1984,16275.0,234850.91337110117
1985,4272.0,160421.4245965447
1986,3204.0,189297.50788583295
1987,863.0,301283.92388309387
1988,3289.0,104632.90016813901
1989,9557.0,225406.92513586354
1990,14381.0,207949.95602903923
1991,15208.0,491891.5336472135
1992,8030.0,226205.3047524426
1993,8080.0,140097.16895414304
1994,9876.0,225175.92506675568
1995,5571.0,246850.5089530393
1996,5439.0,213312.88598006463
1997,10689.0,181962.51161234835
1998,9919.0,182281.7492565178
1999,7348.0,271855.1212557159
2000,11686.0,256282.00135933107
2001,16643.0,349644.34769949585
2002,164.0,117100.37602695887
2003,15912.0,328294.7334391669
2004,14237.0,197007.95952316048
2005,7965.0,231599.63380124146
2006,9778.0,160692.91801683058
2007,14321.0,134524.06938450332
2008,10617.0,183605.34791443805
2009,12007.0,166372.60317248415
2010,1415.0,93608.00388521714
2011,12912.0,275266.84046345064
2012,12062.0,258955.81613863842
2013,7762.0,210397.0385652761
2014,4381.0,472712.8023133975
2015,7986.0,168987.5031162205
2016,10647.0,260890.18150286563
2017,13452.0,187001.32096771122
2018,230.0,256342.12152370653
2019,9285.0,239214.49737725008
2020,4221.0,386318.72152979294
2021,16384.0,177578.07375735225
2022,14645.0,237884.38800413438
2023,778.0,208614.7547740709
2024,6633.0,206863.97013175837
2025,15137.0,111573.90905951583
2026,62.0,186072.36588559506
2027,10606.0,366899.261820426
2028,7791.0,107199.59931668025
2029,4161.0,170485.33696925786
2030,5553.0,314903.52867037914
2031,9433.0,76830.23452509868
2032,7363.0,348061.39861410175
2033,10162.0,207183.57481739146
2034,9568.0,210484.4329790143
2035,9901.0,227348.77414138865
2036,8047.0,153217.19624209023
2037,12954.0,152458.2506832241
2038,12479.0,172305.43423192203
2039,3357.0,392207.826526475
2040,15088.0,179541.99525958882
2041,163.0,217757.85420957953
2042,988.0,231725.7362213613
2043,5877.0,202434.58820718923
2044,1683.0,206228.2571741262
2045,5206.0,224064.71572478212
2046,11155.0,179318.6608142177
2047,15339.0,175692.51282440274
2048,1590.0,186807.94899421485
2049,11100.0,191600.80014378374
2050,11216.0,167614.35836729634
2051,1624.0,208997.6539093946
2052,6113.0,222787.5962920377
2053,2181.0,367587.0933741199
2054,1023.0,266341.35328974255
2055,8673.0,132149.25862454379
2056,1646.0,315523.8737281457
2057,11608.0,99826.33644737721
2058,5988.0,178151.24015514055
2059,14354.0,226516.99961236966
2060,6369.0,110311.6845267965
2061,15936.0,214632.77026506665
2062,13240.0,361269.72376496316
2063,3481.0,162321.14783821694
2064,3479.0,230913.05963054538
2065,1698.0,326395.1898616868
2066,13154.0,247990.24054367878
2067,7802.0,153269.5510250717
2068,9702.0,183618.5404942922
2069,12895.0,355103.58664739144
2070,5728.0,172126.3066128688
2071,10793.0,253663.9917364781
2072,13529.0,234736.5640141219
2073,746.0,175992.39930887733
2074,2610.0,169289.5698178716
2075,10932.0,181169.01473110466
2076,15350.0,247999.2060811704
2077,15692.0,165580.24605364568
2078,5484.0,174812.63021531206
2079,15608.0,203495.72009544788
2080,5253.0,299309.8460532207
2081,1686.0,217279.49643949626
2082,10624.0,390229.012792679
2083,267.0,138209.3116496281
2084,3295.0,310470.4686638483
2085,9481.0,307896.9861604722
2086,732.0,276034.0520773717
2087,10022.0,389451.6430929332
2088,6135.0,311764.73254899296
2089,7224.0,228706.269256546
2090,14887.0,196082.64565985664
2091,7382.0,210870.17819470773
2092,3242.0,135030.36201661365
2093,3106.0,213520.01456899996
2094,14678.0,191103.0613600483
2095,6626.0,197006.58025018586
2096,6576.0,207974.6552095014
2097,9008.0,212758.5570208584
2098,2931.0,300111.59556364984
2099,10023.0,176817.87023042142
2100,14964.0,141220.41645680374
2101,796.0,313353.1091213266
2102,5169.0,103540.37919507246
2103,1814.0,139883.70585790367
2104,7372.0,218433.65569892706
2105,13672.0,172492.53863494334
2106,4124.0,208889.88574585904
2107,1095.0,154232.37946337214
2108,15950.0,79132.95794814253
2109,817.0,435404.17089077964
2110,15779.0,135269.21442147266
2111,11506.0,211349.37390163552
2112,8689.0,331526.43402485666
2113,10077.0,242288.9361718762
2114,10514.0,218697.26318621507
2115,2198.0,491653.91092223977
2116,8005.0,197530.7770758831
2117,625.0,314785.40150509396
2118,9420.0,165547.42235720292
2119,10350.0,222790.96857129666
2120,14494.0,179928.22094875426
2121,11615.0,279421.4862210573
2122,93.0,301470.67794216896
2123,950.0,235178.9557453699
2124,3325.0,168377.31761184792
2125,14459.0,142227.52619363036
2126,16531.0,207515.37043891088
2127,11228.0,200103.19090175192
2128,11761.0,268767.36128925445
2129,12629.0,196404.14221553132
2130,10339.0,236006.65107907847
2131,12203.0,127854.12299232691
2132,16744.0,226890.2448601835
2133,2786.0,201260.57862947817
2134,316.0,105906.01690394896
2135,11424.0,153242.48329983014
2136,8021.0,131036.11054970758
2137,12679.0,401031.3356370988
2138,1871.0,148987.351990041
2139,5767.0,214148.56782836997
2140,4047.0,335750.2502735273
2141,16235.0,225724.7356653392
2142,10604.0,250095.72541015604
2143,1510.0,245376.19210791498
2144,854.0,149178.79031443404
2145,1860.0,186167.85859605373
2146,1593.0,180115.77331329515
2147,381.0,187778.34105362862
2148,10375.0,194531.7752444618
2149,15149.0,196425.12509400447
2150,11375.0,206660.17739971518
2151,3912.0,142849.9988667825
2152,12097.0,193667.51056322703
2153,16743.0,240369.2146954032
2154,146.0,266670.2256951944
2155,5308.0,126220.4709156397
2156,4125.0,165332.89025386982
2157,7671.0,416266.1374067856
2158,12609.0,112752.02145107316
2159,4353.0,182035.24070350092
2160,6287.0,162390.75940873113
2161,2264.0,286219.5563540909
2162,3457.0,152280.239266702
2163,12935.0,144940.90086675342
2164,8958.0,184486.68163565357
2165,4532.0,150714.2951351575
2166,14857.0,176705.2351437124
2167,11376.0,205611.5470300818
2168,13713.0,228852.95692463793
2169,181.0,232986.2519137932
2170,10858.0,118764.93409952428
2171,5160.0,205323.1999924563
2172,6642.0,195679.00426177707
2173,9312.0,455364.4327181573
2174,7736.0,205340.93459371512
2175,4326.0,241626.63008347122
2176,1802.0,157976.99971084055
2177,16115.0,181597.64799225866
2178,16787.0,301886.3527639695
2179,7107.0,155530.15296136352
2180,6902.0,152798.16137663843
2181,8950.0,291782.8410725649
2182,9922.0,178750.07094539716
2183,11453.0,272740.65950658865
2184,10033.0,186484.84991460547
2185,12131.0,443286.7939612131
2186,11879.0,294258.1683238848
2187,8986.0,135023.45848153578
2188,82.0,175471.03413248117
2189,7664.0,176243.22833447604
2190,11116.0,238241.5904215834
2191,14096.0,167285.61894985184
2192,11577.0,224517.44954306542
2193,1908.0,177488.07946002606
2194,3658.0,180177.25832888388
2195,6148.0,165356.69094561707
2196,1324.0,183061.85086176326
2197,8792.0,245910.23644293088
2198,5883.0,406827.98972507165
2199,15245.0,326258.66251053393
2200,16382.0,104138.37587605017
2201,2131.0,209371.39058382862
2202,7581.0,279148.89801585494
2203,11488.0,400335.7631872241
2204,6091.0,254318.3515546192
2205,7295.0,201284.67801100254
2206,6427.0,161921.0456205345
2207,4558.0,73804.72249207807
2208,14436.0,195243.24303360865
2209,8373.0,250473.2197720335
2210,917.0,330356.19974451634
2211,9837.0,399611.5962662029
2212,5619.0,162682.87402375374
2213,4530.0,179201.2540010005
2214,11486.0,185387.72742721334
2215,8575.0,172015.37838993224
2216,3540.0,365937.923446476
2217,4509.0,289888.3936876825
2218,4709.0,155176.11912670688
2219,10148.0,227354.03392074778
2220,11077.0,201686.81091769508
2221,609.0,147752.49469126685
2222,14733.0,207297.11189665762
2223,10609.0,158741.68199080293
2224,3616.0,147688.2636592106
2225,8805.0,263096.18709731766
2226,13799.0,227448.09908398095
2227,5886.0,264106.0795280114
2228,15836.0,135350.8555394483
2229,11792.0,132087.92145246422
2230,9404.0,233424.77566578353
2231,6456.0,179731.9261747352
2232,2569.0,128125.27520569683
2233,16727.0,244010.21043306717
2234,12353.0,186205.43123778174
2235,9841.0,221860.11102974878
2236,2725.0,214310.80020361973
2237,3388.0,243877.7825347016
2238,9476.0,181635.77407661447
2239,13550.0,103310.76318923036
2240,11934.0,242015.24857303366
2241,3375.0,172527.34820978224
2242,2932.0,296028.7378023588
2243,9972.0,200334.59996015066
2244,876.0,155036.28451242097
2245,13649.0,196364.32617818963
2246,13444.0,340930.7715047684
2247,12748.0,221240.90768021514
2248,2003.0,198912.24037887805
2249,2376.0,247642.8127599132
2250,15961.0,188819.29898897093
2251,1221.0,264786.8661009493
2252,7064.0,276859.2354641371
2253,7799.0,150377.7335569708
2254,4549.0,535612.905900855
2255,11061.0,179577.73756109664
2256,2132.0,436795.69159302657
2257,10692.0,171903.10847930622
2258,14546.0,325451.70983873983
2259,11088.0,186775.15929780246
2260,4819.0,277141.13011325535
2261,13682.0,128152.54215568608
2262,7127.0,412949.00469584635
2263,6245.0,159046.79324281387
2264,10845.0,168865.84949875163
2265,3285.0,119473.35968845461
2266,11384.0,204357.55730371518
2267,10897.0,178157.9281474617
2268,8533.0,124196.3960718362
2269,15341.0,252134.0412160081
2270,3821.0,148794.09346710087
2271,14130.0,166684.16470640284
2272,4306.0,377381.30013255624
2273,113.0,186572.31738626113
2274,14997.0,171303.55084749477
2275,1482.0,201936.42144338542
2276,14780.0,375518.8314722774
2277,997.0,242773.5316465448
2278,7991.0,184468.425488383
2279,15592.0,175665.57171347857
2280,11143.0,219812.32823492255
2281,12472.0,179306.69334913677
2282,13991.0,340818.56759082165
2283,13399.0,367805.2117013364
2284,2588.0,328868.50509485044
2285,14274.0,312107.17179483466
2286,11491.0,230083.3674917473
2287,4755.0,174176.59637661395
2288,7939.0,166930.56255455423
2289,1779.0,163758.44953167258
2290,11924.0,172367.886408517
2291,12713.0,214369.27847580155
2292,12486.0,374111.37505204714
2293,13149.0,256020.97611131237
2294,4847.0,209822.1481953848
2295,7638.0,343734.1922417444
2296,15228.0,292715.42792955413
2297,10069.0,230700.4613890279
2298,2219.0,332150.46056296123
2299,956.0,200111.46820843627
2300,13680.0,136113.22215534214
2301,106.0,191968.8091829978
2302,13101.0,102582.96760624001
2303,7540.0,288908.42838523
2304,16138.0,441891.80012912
2305,4890.0,220454.12860469043
2306,13752.0,255522.22503768708
2307,14622.0,194693.25424043482
2308,7871.0,174930.5358075074
2309,3957.0,216858.463482107
2310,9987.0,225625.94717236355
2311,8884.0,174624.94785902963
2312,11715.0,261603.67144977144
2313,10612.0,203903.47627796236
2314,12945.0,218036.0349348038
2315,5034.0,187979.79855214694
2316,4463.0,324759.3791988452
2317,3476.0,176806.9675414206
2318,4846.0,264331.25254735735
2319,2372.0,187874.6359926056
2320,2873.0,187811.6083636926
2321,512.0,202772.59263189742
2322,16198.0,204630.1207787974
2323,9155.0,444105.48098741955
2324,16464.0,98285.33377242774
2325,6904.0,185634.0114206712
2326,3151.0,185729.7852259885
2327,1816.0,171895.77211303628
2328,16214.0,350616.86405150016
2329,6264.0,321875.55504466617
2330,254.0,203641.99515885976
2331,5848.0,143870.1643167443
2332,4357.0,165132.42303959513
2333,14265.0,146744.23028417115
2334,12235.0,169194.2655946296
2335,11342.0,120244.8422783793
2336,6679.0,197862.35646195378
2337,5377.0,215207.93462812155
2338,7636.0,156958.5001925975
2339,12798.0,161761.6368803039
2340,16349.0,211756.87883811453
2341,3028.0,134155.45320342
2342,12810.0,357211.8054679342
2343,15064.0,160479.0303621697
2344,13801.0,112328.01503618971
2345,13387.0,260202.84482064785
2346,371.0,173315.88886214455
2347,1161.0,136583.41471582706
2348,14593.0,153582.43810082387
2349,12144.0,179912.35755564662
2350,5555.0,373633.3158578863
2351,13493.0,161462.509788671
2352,11130.0,245644.3422350018
2353,8658.0,136339.082967151
2354,6491.0,213370.48982018692
2355,303.0,211844.62068719068
2356,1897.0,196134.54911161086
2357,9583.0,97090.44529611754
2358,4515.0,145419.94708998888
2359,1411.0,188427.9728382244
2360,8534.0,120280.92779180272
2361,7227.0,211232.03916130742
2362,13478.0,153951.7825100403
2363,7546.0,318984.26465935615
2364,2798.0,89645.01289461082
2365,10267.0,404361.9059424178
2366,4519.0,129852.54584814006
2367,12184.0,200759.54051129098
2368,1895.0,324117.107847362
2369,13019.0,372232.0105004374
2370,8845.0,248833.55217770734
2371,1929.0,228591.56486122453
2372,1966.0,131207.7457968223
2373,5268.0,80887.45461548855
2374,11402.0,133013.79454709074
2375,13503.0,186714.9597163012
2376,14413.0,156825.33344590812
2377,15419.0,133199.11080736847
2378,11573.0,149022.4438901293
2379,270.0,157543.42288082873
2380,9733.0,180352.2283394902
2381,2729.0,201123.8935680805
2382,10123.0,258542.8675014863
2383,9331.0,232640.41152303133
2384,4342.0,141505.86587424384
2385,4248.0,313152.71722860297
2386,446.0,209206.70824675175
2387,6677.0,172600.09625754415
2388,8324.0,230262.64465726598
2389,9666.0,396929.99341733387
2390,7303.0,165775.43080547167
2391,2710.0,337082.335597862
2392,3334.0,164065.85237430764
2393,11464.0,321533.99834899756
2394,12220.0,280554.24236165395
2395,14064.0,188568.41257453957
2396,14350.0,186971.4221408755
2397,2858.0,258978.75411300073
2398,13014.0,372911.91509868664
2399,13732.0,167118.80875591037
2400,3371.0,340058.12404011574
2401,5912.0,240219.8796239573
2402,5881.0,188405.76497355293
2403,6199.0,276032.36268018
2404,7344.0,191567.97831219557
2405,6180.0,191994.34655769356
2406,3343.0,193589.0978127269
2407,12103.0,187271.77772943402
2408,5177.0,155427.23416733398
2409,7000.0,194301.37450285465
2410,3990.0,190002.5881898826
2411,11689.0,133518.08144765897
2412,5624.0,187671.51528397092
2413,7497.0,78217.5079851898
2414,618.0,152846.1208250772
2415,6909.0,208905.19568164294
2416,3346.0,143748.18819558615
2417,12521.0,158660.65293149298
2418,11871.0,352919.3863363678
2419,10610.0,198233.48295638786
2420,14869.0,163584.08976575194
2421,2268.0,120734.33000804343
2422,12058.0,152130.87621835922
2423,12426.0,109535.14012030742
2424,10662.0,185001.4238019788
2425,12512.0,121895.41009893885
2426,14852.0,195025.06080741895
2427,10876.0,128186.28424358052
2428,7720.0,171874.209363669
2429,4334.0,74191.5640319741
2430,12275.0,321763.020599177
2431,12228.0,508208.2740062847
2432,3715.0,204443.38629990284
2433,9534.0,231882.29868679587
2434,2333.0,168593.80112982495
2435,15628.0,141481.1960959779
2436,5043.0,178334.33102037993
2437,16704.0,442325.01884470583
2438,2891.0,213897.17139132743
2439,14478.0,176617.51339887365
2440,4429.0,182102.43776515516
2441,5929.0,140294.2007238612
2442,1845.0,154391.3477233652
2443,3001.0,174885.61508170282
2444,6741.0,137738.72204606657
2445,2202.0,146077.53644049724
2446,15490.0,191350.32800322768
2447,3752.0,191388.7412242056
2448,4620.0,207099.39060612008
2449,12795.0,191656.12514880553
2450,2662.0,121309.71381470008
2451,12845.0,182358.76284078258
2452,5604.0,284092.98985579045
2453,4861.0,191364.6794727216
2454,8100.0,261919.76357178815
2455,15990.0,212926.2605374918
2456,6561.0,152576.07417945392
2457,14107.0,128702.78587704974
2458,6274.0,115281.10937899379
2459,4428.0,118280.03233605046
2460,3184.0,144365.69185767733
2461,9247.0,244846.01540896532
2462,15016.0,188335.64989000763
2463,6009.0,210472.52372588762
2464,3190.0,181456.7440869036
2465,3386.0,151145.66924173298
2466,11984.0,170358.26385291215
2467,16215.0,164900.0581145393
2468,5506.0,245010.63675024707
2469,10016.0,200742.77481692977
2470,15394.0,236416.9654424143
2471,15724.0,328132.50755127735
2472,9409.0,142922.67242888763
2473,12634.0,185135.67567909134
2474,14316.0,143181.66303241753
2475,8675.0,182967.3118431871
2476,15231.0,171992.31403050263
2477,3236.0,169260.63751541974
2478,10087.0,230154.5170161312
2479,5018.0,174136.31241779408
2480,2728.0,145561.00308967137
2481,8092.0,176776.69389498915
2482,10698.0,196591.25379811515
2483,5859.0,178948.25763408357
2484,4198.0,80137.99723645573
2485,861.0,181918.9968506816
2486,7990.0,323889.8999147065
2487,4009.0,199524.89452765786
2488,10964.0,148096.5006078226
2489,2114.0,349511.2514418136
2490,1139.0,195160.99003107383
2491,13921.0,195660.73555263816
2492,15030.0,119668.00100986233
2493,2122.0,129554.93518523138
2494,1602.0,314840.3509693381
2495,15032.0,454484.78989132395
2496,5694.0,117148.41884676534
2497,14026.0,257425.43377616577
2498,1132.0,181875.31032494557
2499,15469.0,319694.7482240396
2500,10223.0,195288.38296364073
2501,3303.0,244752.0288979226
2502,12655.0,252587.13737086608
2503,16151.0,154202.78650389198
2504,14649.0,182799.09185576887
2505,9533.0,163691.96500943755
2506,2229.0,136464.67587994292
2507,7652.0,261441.73107154813
2508,14523.0,209699.91061921194
2509,12991.0,191136.66604201935
2510,4539.0,143925.77900951632
2511,395.0,161075.46168685213
2512,4853.0,292429.73679494124
2513,12082.0,169162.13244081722
2514,1406.0,276172.8879152395
2515,7788.0,187988.29705651334
2516,2143.0,144565.36199180584
2517,11089.0,126776.00564564278
2518,16693.0,146799.14329458366
2519,14701.0,152930.74390359045
2520,13689.0,183431.3287841045
2521,4262.0,226720.59040822764
2522,1046.0,140651.19073860988
2523,12001.0,319425.8095334451
2524,10729.0,175890.85857462068
2525,11822.0,232688.03438773783
2526,9132.0,310258.13127753773
2527,14150.0,209429.74321968746
2528,15217.0,201117.58158352558
2529,4752.0,164076.28514504107
2530,5875.0,165917.15519707347
2531,7873.0,248294.3553140304
2532,16046.0,160420.44732634848
2533,321.0,239281.67280021711
2534,15077.0,290781.3906622928
2535,9148.0,256864.8165560324
2536,10272.0,243318.91942136895
2537,9490.0,171951.57100969786
2538,5856.0,201470.46191843017
2539,2436.0,151119.4766276143
2540,526.0,185834.568077263
2541,9067.0,160235.08970824332
2542,1166.0,318386.4239613742
2543,13029.0,204025.2757441377
2544,8264.0,317708.22483057255
2545,13499.0,275427.1230082657
2546,14681.0,223644.07391738967
2547,10625.0,242225.078390993
2548,13668.0,258056.3859205759
2549,4126.0,222745.78032123458
2550,1527.0,165889.3687475955
2551,12829.0,207557.31723265583
2552,6074.0,85898.74434245899
2553,16629.0,183255.6965082053
2554,3231.0,374425.9940858069
2555,6218.0,154638.39558947884
2556,15050.0,221401.78087777554
2557,16053.0,518510.92165169993
2558,16745.0,148071.5348317233
2559,11336.0,77905.48637934361
2560,1318.0,190992.04635854263
2561,7424.0,151167.33749069282
2562,8102.0,165826.36956854764
2563,5468.0,218517.1962225424
2564,9942.0,334597.5924560566
2565,1001.0,202835.4227966674
2566,6010.0,315113.09927849675
2567,7766.0,200222.7172634202
2568,10266.0,165396.0695840658
2569,3139.0,323913.85998197075
2570,4759.0,177932.56780613158
2571,6760.0,211129.65700352975
2572,5682.0,247476.4133454883
2573,1648.0,235152.72593504973
2574,10363.0,156173.76994670887
2575,7551.0,132227.53967616736
2576,12901.0,157022.36228898866
2577,7938.0,240186.074193902
2578,15709.0,471021.16584871884
2579,9663.0,239390.34684081556
2580,14868.0,225234.57398231205
2581,7617.0,315293.27716840064
2582,5755.0,304590.3305920759
2583,11519.0,466593.81905275135
2584,6954.0,172257.6362021964
2585,7463.0,360041.0487628917
2586,138.0,225016.93520929688
2587,1499.0,213416.31809928647
2588,14579.0,197406.5834375048
2589,30.0,165998.94188557006
2590,6991.0,281891.05913392943
2591,16283.0,142898.7621433391
2592,15305.0,444627.84842148586
2593,12736.0,257242.9016455345
2594,1506.0,456093.6751755286
2595,4302.0,140600.81069453116
2596,8170.0,235856.07974048908
2597,14230.0,204795.47374756672
2598,14438.0,275645.4194468009
2599,15974.0,151044.9894303123
2600,3263.0,189789.7969107151
2601,11227.0,194013.27676398476
2602,9355.0,125047.60621764211
2603,326.0,153640.14907250664
2604,13155.0,157546.3989027321
2605,13238.0,380872.0799763577
2606,2785.0,315131.32808195
2607,7047.0,200373.29288007988
2608,4222.0,226242.21754748904
2609,14734.0,107805.3201683357
2610,4224.0,144382.11392221804
2611,11259.0,137388.21320753865
2612,6174.0,114888.00215871478
2613,14057.0,171102.1243233111
2614,5181.0,182055.82063338658
2615,5926.0,248773.1644226724
2616,193.0,207930.6262279291
2617,12528.0,165093.77236352582
2618,5128.0,333856.4323886879
2619,13462.0,237663.23083082223
2620,5845.0,150223.9507803903
2621,6872.0,237609.8817882188
2622,8821.0,233446.75666683007
2623,5106.0,163563.10920536195
2624,8164.0,294232.0577251421
2625,5679.0,221074.22342742473
2626,2985.0,170205.73523500157
2627,2106.0,203343.3541075064
2628,12494.0,322013.3266023414
2629,15150.0,199506.61488679735
2630,187.0,202950.67596459563
2631,15095.0,208392.74373352592
2632,15289.0,156034.41473539933
2633,497.0,167696.677567291
2634,10048.0,120417.68084106038
2635,15012.0,127114.81423741125
2636,11229.0,168537.5737440528
2637,15927.0,172325.226215747
2638,12092.0,123429.50025496188
2639,11174.0,254460.15637118026
2640,13967.0,185433.663761081
2641,6693.0,199843.0616451905
2642,92.0,297617.3592225823
2643,13961.0,125502.91747909921
2644,16220.0,440920.97667829995
2645,13333.0,204497.39747388972
2646,7730.0,154120.98264136983
2647,15250.0,127621.38024880968
2648,16392.0,196155.24479300846
2649,14544.0,184942.5490115259
2650,7261.0,222924.23308232843
2651,16105.0,215946.2443112089
2652,2984.0,144447.33415023278
2653,3162.0,236845.78956470842
2654,2260.0,170136.76866384485
2655,7004.0,403700.5684261569
2656,452.0,195953.9854963303
2657,7828.0,325889.7726073927
2658,626.0,204881.5572627197
2659,4583.0,271382.7926707155
2660,3725.0,112844.98668123806
2661,5894.0,225044.6886471788
2662,3316.0,190532.22139609972
2663,6887.0,171864.88657545674
2664,2492.0,273259.2496923884
2665,9133.0,202035.17592299683
2666,15655.0,279622.7677761392
2667,12639.0,215854.27889150003
2668,3848.0,112158.8079821952
2669,11820.0,223029.68625971707
2670,15254.0,201948.06832879697
2671,10750.0,89042.74075772206
2672,1156.0,341122.1019692664
2673,2910.0,171308.8334615805
2674,8591.0,273267.02054893895
2675,14247.0,214516.43203973558
2676,1425.0,158619.70510644588
2677,16660.0,168224.28094908912
2678,1837.0,213450.5356744221
2679,6461.0,199541.24137450586
2680,2580.0,183268.7520443794
2681,1052.0,131947.22006592914
2682,577.0,266657.18143303413
2683,2825.0,279547.33040558756
2684,2746.0,418058.7445023596
2685,2291.0,304433.06338809076
2686,10962.0,251036.97077450392
2687,8547.0,230855.2412610268
2688,10019.0,177518.08705232694
2689,756.0,338572.6404814608
2690,1709.0,351583.79804845055
2691,9076.0,263891.5684606542
2692,3211.0,172561.90873488397
2693,2535.0,129115.05745697487
2694,10943.0,287753.82301391265
2695,4830.0,158251.6665354088
2696,9928.0,141647.62135455545
2697,16143.0,218112.1335417963
2698,16784.0,224940.07816192548
2699,16434.0,236149.01094479932
